model,theta,se_theta,ci95_lo,ci95_hi
pythia-6.9b,-1.0613308,0.12236561,-1.3011674,-0.8214942
pythia-2.8b,-1.0459464,0.12198146,-1.28503,-0.8068627
pythia-70m,-0.992471,0.12068629,-1.2290161,-0.75592583
pythia-1b,-0.9761854,0.12030416,-1.2119815,-0.7403892
llama2-7b,-0.96324044,0.12000444,-1.1984491,-0.72803175
gemma3-12b-it,-0.947769,0.119650945,-1.1822848,-0.71325314
gpt2-large,-0.9476375,0.11964795,-1.1821475,-0.7131275
gpt2-small,-0.9395883,0.11946605,-1.1737418,-0.70543486
gemma3-1b-it,-0.9125262,0.1188645,-1.1455007,-0.6795518
pythia-160m,-0.90574926,0.11871625,-1.1384331,-0.6730654
pythia-410m,-0.8759193,0.11807517,-1.1073467,-0.6444919
pythia-12b,-0.86434823,0.11783145,-1.0952979,-0.6333986
gemma2-2b,-0.84666985,0.11746437,-1.0769,-0.6164397
pythia-1.4b,-0.82300293,0.11698298,-1.0522896,-0.59371626
gemma1-2b,-0.8171813,0.11686631,-1.0462393,-0.5881233
llama3.2-1b-inst,-0.7945808,0.1164198,-1.0227636,-0.566398
llama2-13b,-0.7817047,0.11616999,-1.0093979,-0.5540115
qwen2.5-3b-inst,-0.67549187,0.11423453,-0.89939153,-0.4515922
llama3-8b-inst,-0.62348026,0.11336649,-0.84567857,-0.40128195
mistral-7b-inst,-0.5983027,0.11296475,-0.81971365,-0.3768918
llama3.2-3b-inst,-0.58334684,0.11273177,-0.80430114,-0.36239257
qwen2.5-7b-inst,-0.51062995,0.11165816,-0.72947997,-0.29177994
gemma1-7b,-0.5044416,0.11157127,-0.7231213,-0.28576195
mistral-nemo,-0.41183096,0.11035395,-0.6281247,-0.19553722
gemma2-9b-it,-0.34831187,0.10960724,-0.56314206,-0.13348167
llama3.1-8b-inst,-0.32582146,0.109359816,-0.54016674,-0.11147621
qwen2.5-coder-14b,-0.30285376,0.109116144,-0.5167214,-0.08898611
phi3-mini,-0.2776969,0.108859636,-0.4910618,-0.06433202
qwen2.5-14b-inst,-0.21879944,0.108301364,-0.43107012,-0.006528765
qwen2.5-32b-inst,-0.19414371,0.108085066,-0.40599045,0.017703027
qwen3-14b,-0.043507278,0.10698227,-0.25319254,0.16617797
qwen3-32b,0.010075634,0.10667916,-0.19901553,0.21916679
qwen3.5-35b,0.2045233,0.10596214,-0.0031625032,0.4122091
qwen3.5-27b,0.38124695,0.10582034,0.17383908,0.5886548
