item_id,b_difficulty
item_0,0.16012649
item_1,-0.480561
item_10,0.98970306
item_100,-0.9744432
item_101,0.16086657
item_102,0.15614283
item_103,-0.10914236
item_104,0.30412325
item_105,0.45149758
item_106,-0.48382366
item_107,0.15627913
item_108,-0.8512527
item_109,0.79191905
item_11,0.15708806
item_110,1.2141398
item_111,-0.23799053
item_112,-0.23805727
item_113,0.991932
item_114,2.9674544
item_115,0.021763325
item_117,-1.5006008
item_118,2.9706085
item_119,1.2093188
item_12,0.6108118
item_120,1.4773734
item_121,2.7249079
item_122,0.021213012
item_123,0.29901782
item_124,-0.36240226
item_125,-0.11037429
item_126,0.16382442
item_127,1.1410658
item_128,-0.11077104
item_129,-0.72693264
item_13,-0.97534835
item_130,2.0264134
item_131,1.2128003
item_132,0.29840654
item_133,-0.36117905
item_134,-0.48324275
item_135,0.15816084
item_136,0.78791624
item_137,1.7952341
item_138,1.206111
item_139,1.2144716
item_14,-1.1000305
item_140,-0.109380335
item_141,-1.1016309
item_142,1.466414
item_143,-0.60596794
item_144,2.8794508
item_145,-0.23717721
item_146,0.16339172
item_147,0.7906985
item_148,2.1090086
item_149,0.61276674
item_15,-0.8504154
item_150,-1.6584706
item_151,0.16445278
item_152,1.4708961
item_153,0.022591718
item_154,-0.97320956
item_155,-0.4835155
item_156,0.61093265
item_157,0.15729663
item_158,0.15693302
item_16,0.78725064
item_160,2.153458
item_161,0.45117998
item_162,0.9880778
item_163,-0.6061537
item_164,-0.23425385
item_165,-1.1019505
item_166,-0.7279041
item_167,-2.6667578
item_168,1.8314105
item_169,0.4502202
item_17,0.45064256
item_170,2.0015223
item_171,0.988392
item_172,0.788393
item_173,0.9842974
item_174,-0.4836525
item_175,0.29845956
item_176,0.7873582
item_177,2.6775393
item_178,0.61378473
item_179,-0.23800197
item_18,0.02168778
item_180,1.4247397
item_181,-0.36230224
item_182,-0.4848173
item_183,1.2143207
item_184,-0.105540484
item_185,-0.11040981
item_186,0.79116654
item_187,-2.5970695
item_188,0.29927194
item_189,-0.4851044
item_19,0.98654056
item_190,0.023892049
item_191,1.8019605
item_192,0.6119789
item_193,-2.4059346
item_194,-0.7254504
item_195,0.29838017
item_196,-0.48491922
item_197,0.02031483
item_198,2.2373435
item_199,-0.7281619
item_2,2.2012725
item_20,1.4755956
item_200,0.15906616
item_201,0.9838484
item_202,1.8030298
item_203,0.45398822
item_204,1.7535099
item_205,0.45042944
item_206,1.4324839
item_207,0.78814304
item_208,-0.48518124
item_209,1.4702237
item_21,-0.72861356
item_210,-0.60668594
item_211,1.1907177
item_212,-1.0992378
item_213,1.4535072
item_215,0.616712
item_216,0.6113829
item_218,2.2194765
item_219,0.022072615
item_22,0.16406325
item_220,-0.23774801
item_221,0.61473083
item_222,-1.5072132
item_223,1.4772762
item_224,-2.1858773
item_225,1.2082113
item_226,2.1396549
item_227,0.9920826
item_228,0.021496486
item_229,-0.10936639
item_23,0.6144208
item_230,2.2468522
item_231,-0.9735853
item_232,-1.2318499
item_233,-0.48495096
item_234,0.020288441
item_235,-0.10740715
item_236,-0.10886154
item_237,-0.9725474
item_238,0.6114685
item_239,0.7934778
item_24,0.6117124
item_240,-0.48475018
item_241,-0.110635765
item_242,-0.4849421
item_243,-0.36140332
item_244,1.4762387
item_245,1.473365
item_246,1.206248
item_247,1.7296451
item_248,0.78745127
item_249,-0.11038623
item_25,1.1508408
item_250,-0.23658337
item_251,0.6113178
item_252,-0.85072505
item_253,0.7942845
item_254,-0.36102206
item_255,2.9741347
item_256,2.62704
item_257,-0.23769514
item_258,1.2118098
item_259,1.8009
item_26,1.4745153
item_260,0.79012287
item_261,-1.6561073
item_262,1.4754692
item_263,-0.6056689
item_264,1.8009253
item_265,0.29917753
item_266,-0.23473892
item_267,-0.36172974
item_268,-0.60593474
item_269,-0.6070062
item_27,-1.3627794
item_270,1.2125063
item_271,-0.110816084
item_272,1.2127055
item_273,-2.406054
item_274,0.022844644
item_275,2.4768105
item_276,2.1817012
item_277,1.802984
item_278,0.44998714
item_279,0.61090934
item_28,-1.5059904
item_280,-0.10931993
item_281,0.45285526
item_282,1.4061276
item_283,-0.72872555
item_284,0.30569622
item_285,-0.11049399
item_286,0.44986537
item_287,-0.72802126
item_288,0.9887978
