item_id,b_difficulty
ACTAAP_2007_7_31,3.8975258
ACTAAP_2007_7_36,-1.1355065
ACTAAP_2008_5_10,0.8141373
ACTAAP_2008_7_4,-3.3134105
ACTAAP_2009_5_12,-0.55657446
ACTAAP_2009_5_8,-1.6202186
ACTAAP_2010_5_1,-0.28345826
ACTAAP_2010_5_7,-1.7963649
ACTAAP_2010_7_12,0.25455284
ACTAAP_2010_7_14,-0.83962643
ACTAAP_2010_7_3,1.8563842
ACTAAP_2011_5_1,0.963845
ACTAAP_2011_5_16,-2.670495
ACTAAP_2011_5_8,1.2840894
ACTAAP_2012_7_9,-0.6967533
ACTAAP_2013_5_8,1.6481471
ACTAAP_2013_7_16,1.6483306
ACTAAP_2013_7_2,-3.795851
ACTAAP_2014_5_8,0.6697003
ACTAAP_2014_7_13,-1.2887667
ACTAAP_2014_7_3,3.6390924
ACTAAP_2014_7_5,-1.4506427
ACTAAP_2015_7_9,-0.14895754
AIMS_2008_8_11,-0.6960902
AIMS_2008_8_13,-0.98532
AIMS_2008_8_6,-0.8394159
AIMS_2009_4_12,1.6473545
AIMS_2009_4_4,-3.6937995
AIMS_2009_4_5,-1.6166397
AIMS_2009_8_14,0.8142783
AKDE&ED_2008_4_19,-3.2027411
AKDE&ED_2008_4_25,-1.1355425
AKDE&ED_2008_4_26,2.3651233
AKDE&ED_2008_4_35,2.3565018
AKDE&ED_2008_8_1,-2.656103
AKDE&ED_2008_8_3,2.3655593
AKDE&ED_2008_8_34,-0.6950232
AKDE&ED_2008_8_36,-0.28404
AKDE&ED_2008_8_45,-0.5574418
AKDE&ED_2008_8_47,1.2843212
AKDE&ED_2008_8_48,0.9646405
AKDE&ED_2008_8_53,-0.014600209
AKDE&ED_2008_8_7,-3.224173
AKDE&ED_2012_8_20,-0.557007
AKDE&ED_2012_8_6,-1.449553
CSZ10358,-2.6611695
CSZ20754,3.541307
CSZ30169,1.8563784
CSZ30338,0.3903723
CSZ_2005_5_CSZ10021,0.96397555
CSZ_2009_8_CSZ20740,-2.4039707
FCAT_2008_5_1,-1.7996534
FCAT_2008_5_2,3.839777
LEAP_2000_8_2,1.1202608
LEAP_2000_8_4,1.6483139
LEAP_2001_8_10379,-0.14907606
LEAP_2002_4_10247,-1.2888596
LEAP_2005_8_10404,2.3655603
LEAP_2007_4_10280,0.11952266
LEAP_2007_8_10417,-2.955472
LEAP_2007_8_10418,-0.14861935
LEAP_2009_8_10430,0.81409717
LEAP__4_10225,-1.1356626
LEAP__5_10312,0.119764075
LEAP__5_10315,-1.2889074
LEAP__7_10339,-1.7987914
LEAP__7_10348,0.8149028
LEAP__7_10351,3.5693703
LEAP__7_10352,0.52931005
LEAP__8_10365,0.66941947
MCAS_1998_4_12,-0.28358832
MCAS_1998_4_13,-1.6180476
MCAS_1998_4_19,-0.4197177
MCAS_1998_4_23,3.139117
MCAS_1998_8_26,1.1197773
MCAS_1999_4_23,-2.4046378
MCAS_1999_4_26,-0.41619658
MCAS_1999_4_27,-2.9357693
MCAS_1999_8_1,-0.14928515
MCAS_1999_8_5,-3.4726865
MCAS_2000_4_10,2.693153
MCAS_2000_4_26,3.0424542
MCAS_2000_4_34,2.7031095
MCAS_2000_4_36,3.0615146
MCAS_2000_8_22,2.089354
MCAS_2000_8_29,-2.9579847
MCAS_2001_5_2,2.5640435
MCAS_2001_5_3,3.7242365
MCAS_2001_8_4,0.52848065
MCAS_2002_8_11,-1.7977718
MCAS_2002_8_17,0.8142205
MCAS_2003_5_14,-1.1346189
MCAS_2003_5_33,1.8562759
MCAS_2003_8_11,-3.7778404
MCAS_2003_8_21,2.6779919
MCAS_2003_8_31,-0.8377144
MCAS_2004_5_11,-1.1345172
MCAS_2004_5_7,0.39060628
MCAS_2004_8_14,-0.55718815
MCAS_2004_8_23,-0.5573934
MCAS_2004_8_3,-2.6075037
MCAS_2004_8_7,3.4077764
MCAS_2004_9_10-v1,0.9637479
MCAS_2004_9_15-v1,-0.1491853
MCAS_2004_9_2,0.81491303
MCAS_2004_9_21-v1,-3.633689
MCAS_2004_9_5,-0.5573783
MCAS_2005_5_25,-0.697007
MCAS_2005_5_34,-2.9571373
MCAS_2005_8_2,1.4591767
MCAS_2005_8_7,-1.619705
MCAS_2005_9_17,-0.015026126
MCAS_2005_9_21,-0.6961641
MCAS_2005_9_6,-1.4525186
MCAS_2006_8_1,-3.278476
MCAS_2006_8_12,2.9489207
MCAS_2006_8_13,-2.6332202
MCAS_2006_8_24,1.1198754
MCAS_2006_8_31,0.52886134
MCAS_2006_9_1,-3.4616582
MCAS_2006_9_12,-3.2168374
MCAS_2006_9_17-v1,0.5287663
MCAS_2006_9_28-v1,1.2840946
MCAS_2006_9_30,-1.288336
MCAS_2006_9_34,0.25456923
MCAS_2006_9_4,3.125478
MCAS_2006_9_43,-0.8394496
MCAS_2009_5_6518,1.8562604
MCAS_2009_5_6519,-2.4032872
MCAS_2009_8_12,3.1063628
MCAS_2009_8_17,2.359713
MCAS_2010_5_11984,-2.6654725
MCAS_2010_8_12005,-2.956491
MCAS_2011_8_15365,-0.6955925
MCAS_2011_8_17694,-1.4525489
MCAS_2012_5_23614,-1.4513586
MCAS_2012_5_23625,3.5830514
MCAS_2012_8_23640,-0.9850369
MCAS_2012_8_23651,-0.984564
MCAS_2013_5_29411,-0.9851052
MCAS_2013_8_29416,-2.174595
MCAS_2013_8_29425,-1.7995913
MCAS_2013_8_29435,-0.98330945
MCAS_2014_5_13,-0.014937342
MCAS_2014_5_15,-2.8826447
MCAS_2014_5_5,-3.772959
MCAS_2014_5_7,3.5387566
MCAS_2014_8_16,-1.7973711
MCAS_2014_8_20,0.52860737
MCAS_2014_8_6,2.0912828
MCAS_2015_5_14,-0.5574256
MCAS_2015_5_19,-0.41993985
MCAS_2016_8_15,3.1081443
MCAS_8_2014_8,-1.9888206
MCAS_8_2015_18,0.8143486
MDSA_2007_5_16,1.1203469
MDSA_2007_5_2,-0.14869814
MDSA_2007_8_17,0.25447655
MDSA_2007_8_24,1.1197609
MDSA_2007_8_3,-1.9813678
MDSA_2007_8_30,2.09128
MDSA_2007_8_42,2.694476
MDSA_2008_4_19,-0.5570418
MDSA_2008_8_20,-0.55722487
MDSA_2008_8_27,1.6415416
MDSA_2008_8_3,2.6918728
MDSA_2009_4_1,-0.9834414
MDSA_2009_5_20,3.8354454
MDSA_2009_5_25,1.4593383
MDSA_2009_5_39,0.39093775
MDSA_2009_8_2,-2.6510282
MDSA_2010_4_20,-0.8390561
MDSA_2011_5_23,-1.2894622
MDSA_2011_5_3,-1.9889866
MDSA_2012_8_16,-1.1352042
MDSA_2012_8_6,2.7030299
MDSA_2013_8_23,-2.1857882
MDSA_2013_8_32,2.8578272
MDSA_2013_8_40,2.7003791
