model,theta,se_theta,ci95_lo,ci95_hi
pythia-70m,-2.4936259,0.09837611,-2.686443,-2.3008087
gpt2-small,-2.2765572,0.09503285,-2.4628215,-2.090293
pythia-160m,-2.1586008,0.09342819,-2.34172,-1.9754815
pythia-410m,-2.1125028,0.0928392,-2.2944677,-1.9305379
gpt2-large,-1.9973576,0.09145765,-2.1766145,-1.8181006
qwen3-32b,-1.8982006,0.0903665,-2.075319,-1.7210823
gemma3-12b-it,-1.8971088,0.09035497,-2.0742044,-1.720013
pythia-1b,-1.7366552,0.088773504,-1.9106513,-1.5626591
pythia-1.4b,-1.470241,0.08660997,-1.6399965,-1.3004854
pythia-2.8b,-1.2320944,0.08512076,-1.3989311,-1.0652577
pythia-6.9b,-1.0055158,0.08405652,-1.1702666,-0.840765
pythia-12b,-0.95583683,0.083866015,-1.1202142,-0.79145944
llama3.2-1b-inst,-0.8578177,0.0835332,-1.0215428,-0.69409263
gemma3-1b-it,-0.8224824,0.08342688,-0.9859991,-0.6589657
gemma1-2b-it,-0.40993565,0.08268563,-0.5719995,-0.24787182
gemma1-2b,-0.37616256,0.08266335,-0.53818274,-0.2141424
llama2-7b-chat,-0.28718093,0.08263079,-0.44913727,-0.12522458
llama2-7b,-0.18315953,0.08263957,-0.34513307,-0.02118598
llama3.2-3b-inst,-0.15083948,0.08265238,-0.31283814,0.0111591965
qwen2.5-3b-inst,0.027611572,0.082805805,-0.13468781,0.18991095
llama2-13b-chat,0.09618988,0.082901135,-0.06629635,0.2586761
gemma2-2b,0.13051921,0.082956314,-0.032075167,0.2931136
gemma1-7b-it,0.13699906,0.082967244,-0.02561675,0.29961485
llama2-13b,0.17159869,0.08302873,0.008862376,0.334335
gemma1-7b,0.3584382,0.08344489,0.1948862,0.5219902
gemma2-2b-it,0.44952372,0.08369834,0.28547496,0.6135725
qwen2.5-7b-inst,0.5971021,0.08417806,0.4321131,0.7620911
llama3.1-8b-inst,0.6824375,0.08449409,0.5168291,0.8480459
llama3-8b-inst,0.6824469,0.084494136,0.5168384,0.8480554
phi3-mini,0.68958426,0.08452184,0.52392143,0.8552471
qwen2.5-coder-14b,0.8753076,0.08531272,0.7080947,1.0425205
mistral-nemo,0.8915427,0.085388206,0.7241818,1.0589036
mistral-7b-inst,1.0310386,0.086080246,0.8623214,1.1997559
qwen2.5-32b-inst,1.0608103,0.08623801,0.89178383,1.2298368
qwen3-14b,1.1122185,0.08651895,0.9426414,1.2817956
qwen3.5-27b,1.1878433,0.08695206,1.0174173,1.3582693
qwen3.5-35b,1.2109327,0.08708904,1.0402383,1.3816272
qwen2.5-14b-inst,1.2873148,0.087558486,1.1157001,1.4589294
gemma2-9b-it,1.4970611,0.08898129,1.3226578,1.6714644
