item_id,Rasch_Difficulty,MLE_Difficulty,MLE_Discrimination,EM_Difficulty,EM_Discrimination
ACTAAP_2007_7_13,-2.1765964,-2.0317104,1.8875345,-1.6421978,1.5402337
ACTAAP_2007_7_14,0.2162352,0.27868488,0.85303515,0.1077882,0.45178804
ACTAAP_2007_7_17,1.0768566,0.7805962,10.581799,4.2415304,0.24907918
ACTAAP_2007_7_18,-0.55822104,-0.75298285,0.97989154,-1.7498724,0.4090965
ACTAAP_2007_7_2,-1.8828666,-2.1990814,1.0768034,-1.6396179,1.3234173
ACTAAP_2007_7_22,2.802373,1.8813012,2.3695,0.7845515,3.600316
ACTAAP_2007_7_26,-0.41724056,-1.8215665,0.5043776,-0.4684136,1.7075155
ACTAAP_2007_7_27,0.57185733,0.5815333,3.0736427,0.8998699,0.47780016
ACTAAP_2007_7_30,-0.4170559,-0.512048,0.9463754,-1.6439344,0.3463967
ACTAAP_2007_7_34,-2.1727288,-4.09484,0.818278,-2.8873985,0.83464295
ACTAAP_2007_7_35,-1.032434,-3.1831696,0.31964472,-1.1386719,1.1332654
ACTAAP_2007_7_9,-0.5581058,-0.19503295,219.61275,-2.87928,0.23860514
ACTAAP_2008_5_12,-0.027327115,0.020066025,1.4360428,-1.8189747,0.07586914
ACTAAP_2008_5_13,0.09562203,0.19640215,2.5398293,-0.16925023,0.65012497
ACTAAP_2008_5_14,-2.4740734,-2.0388937,4.657216,-3.4700873,0.82041305
ACTAAP_2008_5_15,-3.1180806,-2.1456766,30.695642,-4.01107,0.89384377
ACTAAP_2008_7_13,-0.55811954,-0.24661843,43.115303,-2.3908236,0.29106724
ACTAAP_2008_7_16,1.077255,0.74208486,9.341975,2.447514,0.419836
ACTAAP_2009_5_1,0.45367223,0.474067,1.9859006,1.1884334,0.27951235
ACTAAP_2009_5_15,-1.2141978,-1.315185,1.1990288,-1.6029325,0.8878999
ACTAAP_2009_5_4,-0.86402607,-1.1647619,0.9024012,-2.657632,0.37705988
ACTAAP_2009_7_12,-1.8825457,-1.6198103,6.4822745,-1.4794844,1.4851624
ACTAAP_2009_7_6,-1.2141023,-0.76991457,6.5451283,-1.0676532,1.4169213
ACTAAP_2010_5_12,-1.6324502,-1.5915936,5.5157847,-3.8246365,0.4613462
