Model,Rasch_Theta,Rasch_SE,MLE_Theta,MLE_SE,EM_Theta,EM_SE
gemma2-9b-it,1.1724948,0.06685712933540344,0.911349,0.006527135614305735,1.589979,0.0896935984492302
qwen3-14b,1.0333452,0.06519190222024918,0.92345273,0.009558180347084999,1.0242715,0.0793372243642807
mistral-7b-inst,0.92156184,0.06395819038152695,0.8172521,0.010959485545754433,0.96945214,0.07842756807804108
qwen2.5-coder-14b,0.90484333,0.06378135830163956,0.7962729,0.01586640439927578,0.945479,0.0780356377363205
qwen2.5-14b-inst,0.9056511,0.06378985196352005,0.7817235,0.016621019691228867,0.8768776,0.0769321545958519
qwen2.5-7b-inst,0.85942614,0.06331082433462143,0.8073516,0.013762641698122025,0.8714573,0.07684601098299026
qwen3.5-27b,0.7369686,0.06211235746741295,0.74994254,0.006687330547720194,0.7837003,0.07546771317720413
mistral-nemo,0.8535127,0.06325061619281769,0.7582473,0.006752631161361933,0.77894455,0.07539370656013489
gemma2-2b,0.75832385,0.062314119189977646,0.7394912,0.009054962545633316,0.7704567,0.07526172697544098
gemma1-7b,0.8352697,0.06306637078523636,0.74147177,0.008728000335395336,0.75812733,0.07507022470235825
qwen3.5-35b,0.70069295,0.0617765337228775,0.7618208,0.008988155983388424,0.679326,0.07384707033634186
llama3-8b-inst,0.64363766,0.06126565486192703,0.69632083,0.012146642431616783,0.6383606,0.07320655882358551
llama3.1-8b-inst,0.7378077,0.0621202327311039,0.77031916,0.01518444623798132,0.6321758,0.07310925424098969
phi3-mini,0.6468925,0.061294231563806534,0.60096174,0.02164674550294876,0.60499895,0.07267919182777405
llama2-13b,0.47716147,0.05989270657300949,0.5182244,0.024287108331918716,0.46312007,0.07032771408557892
qwen2.5-32b-inst,0.54071844,0.06039651483297348,0.6097236,0.020942509174346924,0.45875594,0.07025153934955597
llama2-7b,0.27134976,0.058427855372428894,0.35458907,0.024564892053604126,0.25176883,0.06628238409757614
qwen2.5-3b-inst,0.19590591,0.05795280262827873,0.4114555,0.023114178329706192,0.034232624,0.06145758926868439
gemma1-2b,0.13229433,0.057577382773160934,0.22243874,0.027869947254657745,0.021992015,0.06117822974920273
llama3.2-3b-inst,0.07049075,0.05723433941602707,0.28580055,0.013632220216095448,-0.040065963,0.05976896733045578
pythia-12b,-0.23038805,0.055862072855234146,-0.2558255,0.01048265304416418,-0.24799842,0.055293403565883636
pythia-6.9b,-0.44162026,0.055185671895742416,-0.351251,0.02155868336558342,-0.39950448,0.05233749374747276
llama3.2-1b-inst,-0.41491324,0.055258359760046005,-0.17329223,0.01910880208015442,-0.43740174,0.05164382979273796
gemma3-1b-it,-0.4548637,0.05515099689364433,-0.21347526,0.012065693736076355,-0.5806852,0.04931013658642769
pythia-2.8b,-0.71479696,0.05465324595570564,-0.66307735,0.02653982862830162,-0.64329594,0.048499830067157745
pythia-1.4b,-0.8517122,0.054530635476112366,-0.8166972,0.029810043051838875,-0.78952134,0.04726308956742287
pythia-1b,-1.14213,0.05459218472242355,-1.2235237,0.03073662705719471,-1.002376,0.04705977812409401
gpt2-large,-1.4750249,0.05521869659423828,-1.5929047,0.018158866092562675,-1.4361873,0.049675166606903076
pythia-410m,-1.5490916,0.055442892014980316,-1.6839976,0.017555566504597664,-1.4521216,0.049802470952272415
pythia-160m,-2.030375,0.05772674083709717,-1.9907076,0.01784188114106655,-1.9193946,0.049372099339962006
gpt2-small,-1.9472182,0.057223301380872726,-2.0744276,0.009180405177175999,-1.9328109,0.04974136874079704
pythia-70m,-2.146215,0.05851062387228012,-2.2190282,0.01846376247704029,-2.2721121,0.05868557468056679
