model,theta,se_theta,ci95_lo,ci95_hi
qwen3-32b,-2.6937702,0.05926395,-2.8099275,-2.5776129
gemma3-12b-it,-2.693052,0.05925737,-2.8091965,-2.5769076
gemma3-4b-it,-2.6620457,0.058978498,-2.7776437,-2.5464478
pythia-70m,-1.7113818,0.053979814,-1.8171822,-1.6055814
gpt2-small,-1.3290157,0.053559203,-1.4339918,-1.2240397
pythia-160m,-1.3128114,0.05355805,-1.4177852,-1.2078376
pythia-410m,-0.8179266,0.05411556,-0.9239931,-0.71186006
gpt2-large,-0.6912974,0.054431785,-0.7979837,-0.5846111
llama3.2-1b-inst-chat,-0.3898137,0.055448104,-0.49849197,-0.2811354
pythia-1b,-0.30613616,0.055793755,-0.41549194,-0.1967804
pythia-1.4b,-0.05550561,0.056987714,-0.16720153,0.056190312
pythia-2.8b,0.082437195,0.0577438,-0.030740656,0.19561505
gemma1-2b-it-chat,0.2558383,0.05879157,0.14060682,0.3710698
pythia-6.9b,0.46031028,0.06016367,0.3423895,0.5782311
gemma3-1b-it,0.51931036,0.060586758,0.40056032,0.6380604
llama3.2-1b-inst,0.5447613,0.060773,0.42564622,0.6638764
gemma1-7b-it-chat,0.5561493,0.060857102,0.43686938,0.6754292
gemma2-2b-it-chat,0.66500586,0.06168335,0.5441065,0.78590524
pythia-12b,0.68395925,0.061831433,0.56276965,0.80514884
gemma1-2b-it,0.7832171,0.062627286,0.66046757,0.9059666
llama2-7b-chat,0.87548065,0.06339782,0.75122094,0.99974036
gemma1-2b,0.9998074,0.06448325,0.87342024,1.1261946
llama3.2-3b-inst-chat,1.0194979,0.064660154,0.892764,1.1462318
llama3.2-3b-inst,1.1206807,0.06559087,0.9921226,1.2492388
llama2-7b,1.1461732,0.06583114,1.0171442,1.2752023
gemma1-7b-it,1.1585524,0.06594862,1.0292931,1.2878118
llama2-13b-chat,1.2881491,0.06721227,1.1564131,1.4198852
qwen2.5-3b-inst,1.2977896,0.06730868,1.1658646,1.4297146
llama2-13b,1.520133,0.06962974,1.3836588,1.6566073
mistral-7b-inst-chat,1.5619758,0.0700876,1.4246042,1.6993475
gemma2-2b,1.6754291,0.07136364,1.5355563,1.8153019
gemma2-2b-it,1.7642834,0.0723991,1.6223812,1.9061856
llama3.1-8b-inst-chat,1.8054385,0.07288966,1.6625748,1.9483023
qwen2.5-7b-inst,1.8764706,0.07375292,1.7319149,2.0210264
phi3-mini,1.8918415,0.07394263,1.7469139,2.0367692
llama3.1-8b-inst,1.9002024,0.07404625,1.7550718,2.0453331
qwen2.5-32b-inst,1.9052635,0.07410907,1.7600098,2.0505173
phi3-mini-chat,1.9162482,0.07424581,1.7707264,2.06177
mistral-nemo,1.9205087,0.07429907,1.7748826,2.066135
llama3-8b-inst,1.9224023,0.07432267,1.7767298,2.0680747
gemma1-7b,1.9851111,0.0751152,1.8378854,2.1323369
qwen2.5-coder-14b,2.0637274,0.07613348,1.9145057,2.212949
mistral-7b-inst,2.0677955,0.076186955,1.9184691,2.2171218
qwen3.5-35b,2.1032536,0.07665602,1.9530078,2.2534995
qwen3-14b,2.181807,0.077715956,2.0294838,2.3341303
qwen3.5-27b,2.2928846,0.07926502,2.137525,2.448244
gemma2-9b-it,2.400374,0.08082236,2.2419622,2.5587857
qwen2.5-14b-inst,2.4418535,0.08143939,2.2822323,2.6014748
