item_id,b_difficulty,EM_Discrimination
ACTAAP_2007_7_13,-2.2050576,0.6630666
ACTAAP_2007_7_14,1.7769028,0.6944935
ACTAAP_2007_7_15,-2.5935035,0.90207875
ACTAAP_2007_7_17,-0.8762785,0.7277445
ACTAAP_2007_7_2,-1.2285333,0.39729586
ACTAAP_2007_7_22,-1.2276632,0.41943663
ACTAAP_2007_7_27,-0.8765652,0.20255063
ACTAAP_2007_7_33,-2.5935645,1.4229794
ACTAAP_2007_7_34,-1.2276949,0.99573684
ACTAAP_2007_7_35,-0.035920665,0.34325853
ACTAAP_2007_7_9,-0.71898496,1.4811003
ACTAAP_2008_5_13,-0.7190094,0.407732
ACTAAP_2008_5_14,-2.5935276,0.5812142
ACTAAP_2008_7_13,-1.0457057,0.7786613
ACTAAP_2008_7_17,-2.1530578,0.93735003
ACTAAP_2009_5_1,0.08873903,0.07748919
ACTAAP_2009_5_15,2.34769,2.1689582
ACTAAP_2009_5_4,1.3942561,0.61134565
ACTAAP_2009_7_6,-1.4265636,4.533129
ACTAAP_2009_7_9,-1.045351,0.8186155
ACTAAP_2010_5_12,-2.2051616,0.9976098
ACTAAP_2010_5_13,-3.1903589,1.0141146
ACTAAP_2010_5_15,-0.42958382,0.425586
ACTAAP_2010_5_2,-0.035341356,2.3252988
ACTAAP_2010_5_5,-1.0468252,0.445506
ACTAAP_2010_5_9,-1.4263134,0.6722887
ACTAAP_2010_7_10,0.57389003,0.35209596
ACTAAP_2010_7_16,0.4514139,0.52315533
ACTAAP_2010_7_17,-0.7187519,0.60571593
ACTAAP_2010_7_8,-2.204797,2.761138
ACTAAP_2011_5_13,-0.5709841,0.5027374
ACTAAP_2011_5_14,-0.7188329,0.50435436
ACTAAP_2011_5_6,-1.0456862,0.757619
ACTAAP_2012_7_14,-1.4269481,0.4633893
ACTAAP_2012_7_2,-1.9028263,1.023007
ACTAAP_2013_5_4,1.5719296,1.0147276
ACTAAP_2013_5_5,-0.876881,0.38301107
ACTAAP_2013_7_1,2.8565814,0.8891184
ACTAAP_2013_7_13,-0.7191998,0.6596693
ACTAAP_2013_7_14,-1.9025561,0.49081105
ACTAAP_2013_7_4,1.0892302,2.0489075
ACTAAP_2013_7_8,1.5723568,0.56023175
ACTAAP_2014_5_12,0.45189533,0.8989551
ACTAAP_2014_5_13,-1.902345,0.82660234
ACTAAP_2014_5_15,-3.178226,0.77112967
ACTAAP_2014_5_4,-1.9023738,0.98198366
ACTAAP_2014_5_5,-0.57004255,0.22445723
ACTAAP_2014_5_6,1.3943816,0.8309299
ACTAAP_2014_7_10,-1.0448738,1.6602703
ACTAAP_2014_7_2,-0.877091,1.3137774
ACTAAP_2014_7_4,-1.4275923,0.73830134
ACTAAP_2015_5_7,-1.9024098,1.9122542
ACTAAP_2015_5_8,-0.5720935,0.35534403
ACTAAP_2015_7_1,-3.0384989,1.0073998
ACTAAP_2015_7_7,-1.6489557,1.135635
AIMS_2008_4_13,-2.2051375,1.7187663
AIMS_2008_4_18,-1.2269818,0.58419156
AIMS_2008_4_6,-2.2050767,2.0326238
AIMS_2009_4_13,-2.2047682,0.8059769
AIMS_2009_4_20,-0.162284,0.20236944
AIMS_2009_8_26,-0.8765752,0.94214696
AKDE&ED_2008_4_3,0.45232978,0.38451034
AKDE&ED_2008_4_33,0.9537183,0.24089414
AKDE&ED_2008_4_8,-1.2268058,0.7922815
AKDE&ED_2008_8_20,0.45219424,1.0353103
AKDE&ED_2008_8_30,-1.6483161,0.606273
AKDE&ED_2008_8_31,-1.6489092,1.272211
AKDE&ED_2008_8_38,-1.6489846,0.9519897
AKDE&ED_2008_8_39,1.5680406,1.7747248
AKDE&ED_2008_8_43,1.7761471,0.9618765
AKDE&ED_2008_8_49,-1.9022734,0.8316365
AKDE&ED_2008_8_5,-3.189323,0.63553274
AKDE&ED_2008_8_50,-2.5935097,0.81994164
AKDE&ED_2008_8_51,-1.902896,0.40852365
AKDE&ED_2012_4_14,1.7739748,0.96186256
AKDE&ED_2012_4_2,1.0902021,1.3651084
AKDE&ED_2012_4_39,-2.204994,5.7198377
AKDE&ED_2012_4_48,-2.7514389,1.1455361
AKDE&ED_2012_8_15,0.57386804,0.46477103
AKDE&ED_2012_8_4,2.332951,0.80608547
AKDE&ED_2012_8_48,0.5735257,0.8136052
AKDE&ED_2012_8_7,-1.4264294,2.0172505
AMP_2016_8_48,0.45199957,0.22066116
CSZ20228,-1.9026778,0.6483032
CSZ20334,-0.035265934,1.0578489
CSZ20679,-1.2271096,0.56432897
CSZ20823,-2.2046697,1.3006209
CSZ30179,-0.4289948,0.3660781
CSZ30263,-1.4263464,0.47467577
CSZ30499,-1.9023649,1.0107962
CSZ30768,-2.5935612,1.4020793
CSZ40385,-0.719181,0.39607581
CSZ_2004_5_CSZ10100,0.6969114,0.3916383
CSZ_2004_5_CSZ20156,-3.1437986,0.7603833
CSZ_2005_5_CSZ10247,-0.71921813,2.5004468
CSZ_2005_5_CSZ20517,-2.9941862,1.5057752
CSZ_2008_5_CSZ10081,-1.0447999,0.83998984
CSZ_2008_8_29,2.8169074,0.8743987
CSZ_2009_8_CSZ30585,1.5721843,0.7101334
CSZ_2009_8_CSZ30651,2.8532426,1.1162661
CSZ_2009_8_CSZ30764,-3.1843884,0.5877128
FCAT_2008_5_7,-2.5934412,1.24011
LEAP_2000_8_1,0.95380014,0.4913616
LEAP_2001_4_10240,0.5738315,1.770462
LEAP_2002_8_10387,-1.9021587,0.9345573
LEAP_2003_8_10393,-1.6486734,1.2977242
LEAP_2003_8_10394,-2.2048178,0.75052285
LEAP_2004_4_10258,-2.593048,0.7834458
LEAP_2004_4_10260,-0.7190914,0.82648224
LEAP_2005_4_10266,2.3575408,0.68779296
LEAP_2006_4_10275,-1.4272459,1.5894583
LEAP_2008_4_10286,0.331781,0.92418754
LEAP_2008_4_10287,-1.6502224,0.63359696
LEAP_2012_8_10440,-2.2046423,0.5327076
LEAP_2012_8_10442,-0.03536482,0.98463327
LEAP__4_10224,-0.4288126,0.15265284
LEAP__4_10227,1.571633,0.4805891
LEAP__4_10228,0.45236915,0.35473856
LEAP__5_10309,-1.9023322,0.6801092
LEAP__7_10345,-0.16231172,0.40825105
LEAP__7_10346,-1.0449425,0.6650233
LEAP__7_10349,0.57313466,0.46587956
LEAP__7_10355,0.088318385,0.39984512
LEAP__8_10366,2.7877705,1.5258304
LEAP__8_10369,-3.1808884,2.0525782
MCAS_1998_4_24,-3.1864681,1.3394907
MCAS_1998_4_7,0.45189196,0.16398834
MCAS_1998_8_12,1.7740301,0.8444819
MCAS_1998_8_19,2.021487,0.88714594
MCAS_1998_8_22,0.5729241,0.39030918
MCAS_1999_4_10,-3.1873941,1.1343683
MCAS_1999_4_15,-1.426971,1.2260973
MCAS_1999_4_16,-1.9032698,0.9476709
MCAS_1999_4_21,-1.6485829,1.0729285
MCAS_1999_4_25,-0.7188465,0.7688208
MCAS_1999_4_32,-0.4288169,0.6058309
MCAS_1999_4_4,0.8226666,0.47419387
MCAS_1999_4_7,-3.1640646,2.1585205
MCAS_1999_8_10,-2.2048566,1.416588
MCAS_1999_8_17,-2.2051923,2.003982
MCAS_1999_8_23,-0.29322413,0.15712819
MCAS_1999_8_28,2.8343704,1.1303825
MCAS_1999_8_32,-1.0458193,1.7411035
MCAS_1999_8_33,0.21063201,0.09703683
