item_id,b_difficulty
ACTAAP_2007_7_13,-1.8259654
ACTAAP_2007_7_14,3.4490519
ACTAAP_2007_7_15,-2.1030433
ACTAAP_2007_7_17,-0.60623443
ACTAAP_2007_7_2,-0.45319614
ACTAAP_2007_7_22,-0.95026165
ACTAAP_2007_7_27,0.4739828
ACTAAP_2007_7_30,-3.8345819
ACTAAP_2007_7_33,-2.067208
ACTAAP_2007_7_34,-0.6064932
ACTAAP_2007_7_35,0.354252
ACTAAP_2007_7_9,-0.60654414
ACTAAP_2008_5_13,-0.9508214
ACTAAP_2008_5_14,-3.1585698
ACTAAP_2008_7_13,-0.30189845
ACTAAP_2008_7_17,-1.8188349
ACTAAP_2008_7_7,-2.8285513
ACTAAP_2009_5_1,1.0357548
ACTAAP_2009_5_15,3.4510114
ACTAAP_2009_5_4,2.8343441
ACTAAP_2009_7_6,-1.1423281
ACTAAP_2009_7_9,-0.30159736
ACTAAP_2010_5_12,-1.832878
ACTAAP_2010_5_13,-3.8180435
ACTAAP_2010_5_15,0.2328366
ACTAAP_2010_5_2,1.3608605
ACTAAP_2010_5_5,-0.44941118
ACTAAP_2010_5_9,-1.8313451
ACTAAP_2010_7_10,1.5824232
ACTAAP_2010_7_16,1.5824431
ACTAAP_2010_7_17,-0.44918028
ACTAAP_2010_7_8,-1.5774922
ACTAAP_2011_5_13,-0.77441937
ACTAAP_2011_5_14,-0.30104795
ACTAAP_2011_5_6,-0.44948462
ACTAAP_2012_7_14,-1.1423129
ACTAAP_2012_7_2,-1.3501452
ACTAAP_2013_5_13,-2.5092998
ACTAAP_2013_5_4,3.0373065
ACTAAP_2013_5_5,0.10680921
ACTAAP_2013_7_1,5.2051487
ACTAAP_2013_7_10,-2.8548756
ACTAAP_2013_7_13,-0.6059555
ACTAAP_2013_7_14,-1.578918
ACTAAP_2013_7_15,-2.3331032
ACTAAP_2013_7_4,1.469763
ACTAAP_2013_7_8,2.0402894
ACTAAP_2014_5_12,1.5819024
ACTAAP_2014_5_13,-1.8290758
ACTAAP_2014_5_15,-2.4468045
ACTAAP_2014_5_4,-1.1425406
ACTAAP_2014_5_5,0.23274842
ACTAAP_2014_5_6,2.4120135
ACTAAP_2014_7_10,-0.7724571
ACTAAP_2014_7_12,-2.8011577
ACTAAP_2014_7_2,-0.15925793
ACTAAP_2014_7_4,-0.60615027
ACTAAP_2015_5_7,-1.5781242
ACTAAP_2015_5_8,-0.4497729
ACTAAP_2015_7_1,-2.4308262
ACTAAP_2015_7_4,-3.9559662
ACTAAP_2015_7_7,-1.1421038
AIMS_2008_4_13,-1.8333002
AIMS_2008_4_18,-1.5784147
AIMS_2008_4_6,-2.8209062
AIMS_2008_8_12,-2.849983
AIMS_2009_4_13,-2.4351375
AIMS_2009_4_20,0.106153555
AIMS_2009_4_25,-2.7715771
AIMS_2009_8_26,-0.023738308
AKDE&ED_2008_4_3,1.6918463
AKDE&ED_2008_4_33,1.8044182
AKDE&ED_2008_4_39,-2.0966535
AKDE&ED_2008_4_8,-0.6087404
AKDE&ED_2008_8_20,1.8065673
AKDE&ED_2008_8_30,-2.0902772
AKDE&ED_2008_8_31,-1.3501247
AKDE&ED_2008_8_38,-1.3499234
AKDE&ED_2008_8_39,2.5078883
AKDE&ED_2008_8_43,2.69736
AKDE&ED_2008_8_49,-2.455421
AKDE&ED_2008_8_5,-2.118687
AKDE&ED_2008_8_50,-1.8306028
AKDE&ED_2008_8_51,-2.455668
AKDE&ED_2012_4_14,3.233892
AKDE&ED_2012_4_2,2.2836492
AKDE&ED_2012_4_29,-3.381017
AKDE&ED_2012_4_39,-1.8323774
AKDE&ED_2012_4_48,-2.4533772
AKDE&ED_2012_8_1,-2.4432511
AKDE&ED_2012_8_15,1.4723711
AKDE&ED_2012_8_4,4.364481
AKDE&ED_2012_8_48,1.2532767
AKDE&ED_2012_8_7,-0.9503862
AMP_2016_8_48,1.1455072
CSZ20228,-1.5787916
CSZ20334,0.7040775
CSZ20679,-0.7737266
CSZ20770,-2.8600047
CSZ20823,-1.8303262
CSZ30179,0.35510254
CSZ30263,-1.1419649
CSZ30499,-1.142028
CSZ30768,-1.8334806
CSZ40385,-0.024254113
CSZ_2004_5_CSZ10100,1.5809921
CSZ_2004_5_CSZ20156,-2.4324398
CSZ_2005_5_CSZ10247,-0.44925123
CSZ_2005_5_CSZ20517,-2.4210863
CSZ_2008_5_CSZ10081,-0.4493821
CSZ_2008_5_CSZ10233,-2.8595245
CSZ_2008_8_29,4.5932937
CSZ_2009_8_CSZ30585,2.698575
CSZ_2009_8_CSZ30651,3.4205966
CSZ_2009_8_CSZ30764,-2.118153
FCAT_2008_5_7,-1.8270631
FCAT_2012_8_4,-2.8241036
